image_path,true_label,raw_answer,pred_label,correct
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11662.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PS2-2000x-3_8329.png,NANOPLASTIC,NANOPLASTIC,NANOPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PS-200x-3_6969.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PS-200x-3_7016.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PS2-2000x-3_8362.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11577.png,NANOPLASTIC,NANOPLASTIC,NANOPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PS2-2000x-3_8390.png,NANOPLASTIC,NANOPLASTIC,NANOPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11740.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11693.png,NANOPLASTIC,MICROPLASTIC,MICROPLASTIC,False
resultados/01_extract_real_crops/data/real_crops/val/PS/PS2-2000x-3_8371.png,MICROPLASTIC,NANOPLASTIC,NANOPLASTIC,False
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11464.png,NANOPLASTIC,MICROPLASTIC,MICROPLASTIC,False
resultados/01_extract_real_crops/data/real_crops/val/PS/PS-200x-3_6989.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11746.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11545.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PS-200x-3_7004.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PS2-2000x-3_8312.png,NANOPLASTIC,NANOPLASTIC,NANOPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11463.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PS-200x-3_6978.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11535.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11418.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PS2-2000x-3_8401.png,NANOPLASTIC,NANOPLASTIC,NANOPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11707.png,NANOPLASTIC,MICROPLASTIC,MICROPLASTIC,False
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11628.png,NANOPLASTIC,NANOPLASTIC,NANOPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11404.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11660.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11475.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PS2-2000x-3_8313.png,NANOPLASTIC,NANOPLASTIC,NANOPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PS-200x-3_7011.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11537.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11679.png,MICROPLASTIC,NANOPLASTIC,NANOPLASTIC,False
resultados/01_extract_real_crops/data/real_crops/val/PS/PS2-2000x-3_8376.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PS-200x-3_7001.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PS-200x-3_6931.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11565.png,MICROPLASTIC,NANOPLASTIC,NANOPLASTIC,False
resultados/01_extract_real_crops/data/real_crops/val/PS/PS-200x-3_6935.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11496.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11525.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11636.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PS2-2000x-3_8336.png,NANOPLASTIC,NANOPLASTIC,NANOPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11449.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11468.png,NANOPLASTIC,MICROPLASTIC,MICROPLASTIC,False
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11663.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PS-200x-3_6970.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11495.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/val/PS/PSLFT 2000X_11474.png,MICROPLASTIC,MICROPLASTIC,MICROPLASTIC,True
