source_image,fold,size,matched
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PS_PSLFT 200X.png,0,MICROPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,True
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,True
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,True
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,MICROPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,MICROPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,True
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,MICROPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,MICROPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,True
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,True
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,MICROPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,True
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,True
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,True
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,True
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,True
PET_PET 5000X 2.png,1,NANOPLASTIC,True
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,MICROPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,MICROPLASTIC,False
PET_PET 5000X 2.png,1,MICROPLASTIC,False
PET_PET 5000X 2.png,1,MICROPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,NANOPLASTIC,False
PET_PET 5000X 2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
