image_path,true_label,raw_answer,pred_label,correct
resultados/01_extract_real_crops/data/real_crops/test/PS/PS2-200x2_8789.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PS/PS2-200x2_8862.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PS/PS-100x_4001.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PS/PS-200x-2_6810.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PS/PS-100x_3969.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PS/PS-100x_4734.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PS/PSL 10000X_10221.png,NANOPLASTIC,MICROPLASTIC.,MICROPLASTIC,False
resultados/01_extract_real_crops/data/real_crops/test/PS/PS-100x_4017.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PS/PS2-200x2_8854.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PS/PS-100x_4219.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PS/PS-100x_4045.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PS/PS-100x_4409.png,MICROPLASTIC,MICROPLASTIC.,MICROPLASTIC,True
resultados/01_extract_real_crops/data/real_crops/test/PS/PSL 10000X_10249.png,NANOPLASTIC,MICROPLASTIC.,MICROPLASTIC,False
